sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-1010,0.000578,0.302337,0.005020,0.002489,0.000924,0.003737,0.002254,0.008703,0.000780,0.051112,0.189257,0.188808,0.005472,0.003024,0.000076,0.016678
UAD-U-0349,0.045344,0.024922,0.047157,0.414245,0.175593,0.106510,0.140632,0.095586,0.228326,0.117181,0.300457,0.233918,0.158033,0.132917,0.059060,0.264114
UAD-A-1639,0.006990,0.028570,0.005805,0.019609,0.027782,0.016619,0.487881,0.029428,0.352070,0.149633,0.052394,0.156753,0.022919,0.026667,0.009834,0.379925
UAD-A-0388,0.003944,0.047669,0.003181,0.021795,0.010605,0.016745,0.059157,0.012805,0.026849,0.422922,0.320754,0.612521,0.025204,0.011584,0.003162,0.169464
UAD-U-0536,0.032289,0.013537,0.005901,0.332804,0.051029,0.035346,0.015728,0.014489,0.053158,0.208760,0.135877,0.205960,0.053270,0.071081,0.010354,0.088932
UAD-U-0241,0.036072,0.147896,0.106504,0.055234,0.041136,0.007588,0.285352,0.169040,0.013803,0.060543,0.043302,0.143991,0.598394,0.050774,0.007653,0.285625
UAD-U-0158,0.000268,0.004536,0.000682,0.001716,0.001693,0.009073,0.001966,0.001032,0.000180,0.009403,0.002906,0.010570,0.001046,0.011782,0.716412,0.063755
UAD-A-1420,0.001241,0.018780,0.000803,0.005643,0.004729,0.003130,0.301719,0.016468,0.147195,0.083918,0.004053,0.130015,0.003621,0.010180,0.000392,0.169841
UAD-A-0864,0.003528,0.037171,0.002495,0.012689,0.010461,0.009615,0.176487,0.011965,0.027586,0.213131,0.115272,0.406133,0.013938,0.020532,0.008227,0.171573
UAD-A-1517,0.000644,0.005669,0.001702,0.001238,0.005391,0.002417,0.543950,0.006370,0.004763,0.019875,0.014583,0.281542,0.003416,0.002494,0.000616,0.551922
UAD-A-1462,0.003132,0.067002,0.007444,0.017418,0.021759,0.054314,0.062855,0.071539,0.013411,0.130882,0.163761,0.309919,0.017856,0.044089,0.009910,0.466789
UAD-A-0479,0.005472,0.034626,0.003787,0.015096,0.009289,0.012622,0.155957,0.023608,0.228127,0.236056,0.021879,0.299593,0.016390,0.018100,0.001368,0.123772
UAD-A-0467,0.000692,0.005268,0.000479,0.005233,0.001369,0.003512,0.006376,0.001910,0.142689,0.816245,0.098333,0.662213,0.003745,0.001389,0.000541,0.021944
UAD-A-2197,0.005923,0.033270,0.004124,0.027304,0.019592,0.052448,0.091016,0.017921,0.075508,0.196823,0.250525,0.481237,0.071501,0.053986,0.016281,0.141133
UAD-A-0784,0.001112,0.016133,0.000278,0.002964,0.000699,0.003635,0.001055,0.001229,0.098101,0.915525,0.026035,0.738089,0.004047,0.004569,0.000592,0.007765
UAD-A-1551,0.012911,0.088525,0.021652,0.040707,0.059569,0.032352,0.435686,0.079411,0.311197,0.121048,0.074566,0.278978,0.054703,0.068063,0.012833,0.348877
UAD-A-1516,0.000074,0.000553,0.000573,0.000379,0.001224,0.000189,0.572106,0.220074,0.000675,0.003526,0.002709,0.008955,0.002204,0.000974,0.000429,0.733316
UAD-A-1138,0.001198,0.008786,0.000844,0.004937,0.001185,0.000961,0.003972,0.001132,0.226720,0.576067,0.057520,0.447611,0.004415,0.001192,0.000394,0.026306
UAD-A-1337,0.007135,0.027555,0.008228,0.022344,0.008822,0.058147,0.081248,0.040515,0.044365,0.465253,0.199845,0.604032,0.037889,0.017752,0.009460,0.167734
UAD-U-0541,0.000814,0.000077,0.005925,0.000337,0.000470,0.856223,0.000372,0.000828,0.000702,0.003766,0.003435,0.009765,0.000833,0.091932,0.000114,0.002532
UAD-A-2078,0.003705,0.015877,0.788050,0.000389,0.002731,0.001432,0.033613,0.054544,0.000337,0.000590,0.001446,0.005427,0.003994,0.004237,0.000085,0.092248
UAD-A-1397,0.001409,0.040727,0.002544,0.005109,0.003012,0.002335,0.004562,0.003156,0.176359,0.904638,0.026733,0.719327,0.004377,0.008126,0.000382,0.005230
UAD-A-1576,0.000629,0.000190,0.000059,0.001834,0.000183,0.001617,0.002315,0.000173,0.379447,0.810780,0.007405,0.502077,0.002951,0.000522,0.000513,0.005545
UAD-U-0353,0.001459,0.006769,0.009646,0.001296,0.005264,0.123231,0.006565,0.006254,0.003708,0.007989,0.006887,0.064297,0.014388,0.903184,0.000683,0.050333
UAD-A-0752,0.001330,0.034009,0.001441,0.013446,0.004103,0.005524,0.028643,0.008597,0.007855,0.411513,0.084286,0.664284,0.010505,0.002683,0.000652,0.131520
UAD-A-2246,0.002270,0.015637,0.002709,0.015755,0.013440,0.015049,0.320638,0.023926,0.269173,0.041789,0.033716,0.148644,0.014433,0.016597,0.002220,0.261725
UAD-U-0375,0.018192,0.021845,0.040820,0.073335,0.039352,0.191806,0.210914,0.071448,0.088304,0.091059,0.248911,0.187560,0.108141,0.100675,0.030019,0.324780
UAD-U-0700,0.739144,0.032128,0.021574,0.009986,0.004672,0.004566,0.003928,0.007169,0.007408,0.015478,0.001665,0.008849,0.012945,0.058314,0.000709,0.009327
UAD-A-2406,0.001263,0.014767,0.000888,0.010473,0.002444,0.004221,0.002966,0.002117,0.113950,0.832104,0.141018,0.627756,0.008204,0.001506,0.000919,0.015151
UAD-A-2370,0.000285,0.000437,0.001588,0.001427,0.004155,0.000449,0.647827,0.564037,0.002198,0.003377,0.001802,0.006295,0.003442,0.005516,0.000348,0.536968
UAD-A-1522,0.003790,0.021437,0.002365,0.011274,0.011885,0.009330,0.363710,0.029998,0.090870,0.134746,0.011563,0.228206,0.009873,0.024309,0.002656,0.490069
UAD-U-0421,0.004781,0.004406,0.039205,0.002857,0.006864,0.105883,0.016904,0.034799,0.008140,0.026452,0.014474,0.048499,0.014292,0.520514,0.001125,0.072517
UAD-A-1884,0.004384,0.027433,0.001945,0.020664,0.003599,0.030343,0.024123,0.010693,0.046166,0.596579,0.291105,0.570381,0.023578,0.007529,0.002801,0.057546
UAD-U-0215,0.010538,0.002503,0.015906,0.005719,0.005947,0.197624,0.003397,0.003339,0.015629,0.044046,0.008229,0.092324,0.013925,0.334242,0.001326,0.030598
UAD-A-2361,0.000361,0.005265,0.000982,0.005962,0.001482,0.006838,0.002177,0.002505,0.053713,0.835775,0.151027,0.686267,0.003936,0.002674,0.000794,0.006139
UAD-A-0222,0.003236,0.143601,0.016138,0.015044,0.008024,0.016545,0.011924,0.017654,0.027486,0.346564,0.339878,0.357999,0.019875,0.006609,0.002479,0.034669
UAD-A-0481,0.001710,0.018774,0.003695,0.010354,0.021729,0.018591,0.478319,0.054544,0.053224,0.087193,0.156721,0.248481,0.021233,0.017657,0.012002,0.569407
UAD-A-1401,0.001029,0.087264,0.001474,0.002589,0.003874,0.002564,0.355589,0.005020,0.008076,0.061302,0.032374,0.344132,0.009376,0.016040,0.000232,0.083600
UAD-A-0428,0.001970,0.044685,0.000807,0.002586,0.005757,0.001722,0.462443,0.018671,0.020914,0.161528,0.029329,0.172479,0.004696,0.004755,0.001157,0.391845
UAD-A-2094,0.000767,0.001060,0.005213,0.001636,0.003446,0.001935,0.578651,0.409673,0.001976,0.005763,0.010679,0.007147,0.006629,0.005789,0.001315,0.178262
UAD-A-0092,0.165187,0.000339,0.015136,0.038186,0.013049,0.009752,0.145818,0.055254,0.008181,0.007579,0.005328,0.018072,0.016379,0.041251,0.002060,0.154934
UAD-A-1433,0.001288,0.072954,0.005513,0.014763,0.006744,0.017296,0.015624,0.013401,0.054900,0.142442,0.456145,0.307096,0.015282,0.015050,0.000721,0.041879
UAD-A-1531,0.000305,0.001540,0.004112,0.001617,0.004766,0.000872,0.752345,0.250468,0.001280,0.004102,0.004676,0.012555,0.005453,0.002954,0.002389,0.577600
UAD-U-0451,0.000426,0.001079,0.000117,0.872276,0.007209,0.000446,0.000062,0.001145,0.000861,0.014966,0.452038,0.026218,0.003523,0.000454,0.000055,0.004679
UAD-A-0689,0.000685,0.043238,0.003633,0.002970,0.002547,0.007907,0.010064,0.006095,0.037131,0.174285,0.066420,0.324337,0.012117,0.090459,0.000542,0.035102
UAD-A-0959,0.000961,0.000988,0.021142,0.003539,0.003757,0.001373,0.348620,0.451211,0.001598,0.002738,0.006333,0.008098,0.008308,0.002938,0.000606,0.534177
UAD-A-1403,0.001614,0.034056,0.001331,0.001502,0.005337,0.003452,0.545544,0.013515,0.002780,0.077977,0.031327,0.200673,0.005399,0.008219,0.003128,0.396591
UAD-U-0360,0.006116,0.004409,0.014677,0.007286,0.006433,0.370675,0.019429,0.023169,0.003847,0.013021,0.025899,0.036285,0.012236,0.166290,0.001056,0.084857
UAD-U-0357,0.232715,0.079591,0.060776,0.037304,0.049340,0.109698,0.191228,0.072526,0.056488,0.199700,0.034360,0.196943,0.109344,0.335436,0.014685,0.124585
UAD-A-0840,0.656275,0.116299,0.104944,0.004384,0.004892,0.001239,0.011793,0.014449,0.007713,0.011411,0.001424,0.014783,0.029658,0.024338,0.001096,0.031651
UAD-A-0602,0.001607,0.025302,0.000701,0.003585,0.003119,0.003159,0.166462,0.009223,0.081459,0.137274,0.007470,0.248112,0.006501,0.015973,0.000269,0.140167
UAD-A-1349,0.007665,0.057856,0.008083,0.022792,0.023087,0.036765,0.255006,0.061257,0.203654,0.088655,0.062088,0.137625,0.032208,0.082311,0.003181,0.140541
UAD-A-1952,0.007122,0.090578,0.420825,0.003171,0.006915,0.001412,0.042074,0.144087,0.001324,0.004423,0.009395,0.024365,0.008685,0.003374,0.000259,0.213022
UAD-U-0162,0.000078,0.006577,0.001602,0.000588,0.006705,0.001968,0.480075,0.002219,0.000530,0.034416,0.003671,0.033739,0.014860,0.054308,0.576672,0.051327
UAD-A-1417,0.002904,0.066423,0.008307,0.019041,0.014207,0.036287,0.078441,0.037158,0.021414,0.239781,0.212855,0.515821,0.022039,0.010658,0.003087,0.147154
UAD-A-1203,0.005361,0.038181,0.001475,0.005920,0.002446,0.004690,0.003433,0.003815,0.112316,0.901660,0.017461,0.518541,0.009385,0.005761,0.001954,0.011137
UAD-A-1051,0.004048,0.066499,0.004989,0.014150,0.009737,0.009768,0.097165,0.023952,0.109496,0.200364,0.021551,0.316920,0.013901,0.018131,0.001041,0.129931
UAD-A-1407,0.000891,0.001746,0.003652,0.004006,0.009495,0.003448,0.721084,0.140423,0.005163,0.007455,0.012936,0.024257,0.015201,0.007225,0.005946,0.381485
UAD-A-0109,0.002314,0.020206,0.000322,0.005436,0.001584,0.001800,0.070191,0.003434,0.177415,0.635691,0.015442,0.247416,0.005756,0.003065,0.000398,0.021853
UAD-A-0277,0.002165,0.046298,0.001328,0.046259,0.014279,0.006392,0.042118,0.007392,0.061289,0.364495,0.348404,0.394095,0.014903,0.020286,0.002657,0.081968
UAD-A-0477,0.001199,0.000221,0.004270,0.001568,0.005801,0.004451,0.319095,0.018020,0.002552,0.012497,0.004536,0.025206,0.005178,0.014209,0.258274,0.645710
UAD-A-1716,0.000774,0.000680,0.000216,0.012633,0.001656,0.010059,0.075976,0.002120,0.658908,0.313838,0.028338,0.216886,0.008881,0.003103,0.004791,0.055055
UAD-A-1394,0.008615,0.017367,0.012427,0.016077,0.027324,0.016746,0.449460,0.056341,0.218268,0.124823,0.057615,0.253021,0.036377,0.050822,0.003889,0.377549
UAD-A-0273,0.001114,0.019420,0.001439,0.008024,0.005418,0.007358,0.052281,0.004529,0.016149,0.358297,0.041652,0.631105,0.007780,0.003534,0.001040,0.134349
UAD-U-0046,0.030645,0.006544,0.010568,0.019873,0.012976,0.275532,0.004809,0.011996,0.005133,0.079108,0.025367,0.113234,0.015514,0.199267,0.005563,0.081470
UAD-A-1581,0.001024,0.088230,0.005985,0.006177,0.004257,0.002623,0.054267,0.017975,0.008952,0.087794,0.065747,0.325454,0.004750,0.004220,0.000541,0.123844
UAD-U-0697,0.000033,0.000508,0.000085,0.000169,0.000179,0.000146,0.000135,0.000057,0.000046,0.000913,0.000263,0.000661,0.000069,0.008758,0.980161,0.009104
UAD-A-0229,0.000628,0.011665,0.000216,0.001671,0.000253,0.001279,0.000345,0.000629,0.036150,0.943387,0.013929,0.803162,0.002335,0.001458,0.000170,0.003132
UAD-A-1729,0.011874,0.023523,0.004468,0.024612,0.006587,0.009085,0.059641,0.026888,0.086913,0.719731,0.053854,0.458298,0.019221,0.006181,0.016388,0.095975
UAD-A-1375,0.000372,0.002811,0.000671,0.003160,0.000822,0.004455,0.003809,0.001456,0.082569,0.786973,0.046270,0.665751,0.005044,0.001552,0.000339,0.009777
UAD-A-1425,0.006868,0.038140,0.003205,0.012783,0.006418,0.012789,0.035247,0.005264,0.094137,0.618571,0.179766,0.566370,0.024361,0.036675,0.004385,0.056762
UAD-U-0687,0.035020,0.017877,0.029074,0.045039,0.035551,0.225526,0.083880,0.056816,0.209064,0.130352,0.111636,0.180057,0.079082,0.184363,0.013722,0.121442
UAD-A-2264,0.003936,0.020419,0.002355,0.011399,0.011699,0.009866,0.361285,0.030988,0.094648,0.146704,0.012538,0.229589,0.010239,0.026210,0.002768,0.493209
UAD-A-0656,0.001991,0.069884,0.003213,0.006675,0.009805,0.008330,0.435054,0.015836,0.014419,0.098771,0.096699,0.322159,0.017001,0.022852,0.001077,0.166686
UAD-U-0745,0.000045,0.000320,0.000161,0.000058,0.000298,0.013651,0.000079,0.000032,0.000044,0.000144,0.000089,0.001342,0.000589,0.903494,0.000320,0.041929
UAD-A-2259,0.000728,0.007746,0.000229,0.001905,0.000542,0.002918,0.001484,0.000820,0.064838,0.894913,0.015166,0.761980,0.004245,0.005627,0.000165,0.003142
UAD-A-2225,0.008328,0.059091,0.477881,0.005205,0.006712,0.006734,0.007140,0.035351,0.002614,0.003426,0.004732,0.032436,0.019138,0.027501,0.000128,0.083036
UAD-U-0058,0.036413,0.015798,0.024465,0.160889,0.066759,0.109447,0.059696,0.035510,0.019196,0.062599,0.048249,0.153001,0.043094,0.127933,0.009590,0.231915
UAD-A-0629,0.000903,0.004471,0.000419,0.002583,0.001056,0.002725,0.007343,0.001966,0.140697,0.858738,0.016707,0.707392,0.003524,0.004672,0.000402,0.008139
UAD-A-2297,0.006856,0.041018,0.044259,0.006420,0.006070,0.019034,0.016417,0.011130,0.244072,0.209359,0.014884,0.219375,0.029705,0.119416,0.000653,0.033764
UAD-A-0476,0.003322,0.119615,0.001358,0.011882,0.001998,0.001807,0.008508,0.007241,0.544569,0.438850,0.019172,0.164529,0.003966,0.007946,0.001939,0.026787
UAD-A-1765,0.001439,0.011481,0.002801,0.013582,0.014591,0.009933,0.312942,0.011386,0.202742,0.035830,0.019696,0.210684,0.010492,0.012935,0.001582,0.277577
UAD-A-2074,0.002517,0.042340,0.000771,0.004052,0.004828,0.001731,0.291605,0.005674,0.059910,0.104762,0.009684,0.250025,0.005234,0.008950,0.000203,0.080290
UAD-A-1769,0.003100,0.090859,0.003405,0.018099,0.015281,0.004029,0.250033,0.016105,0.379994,0.140899,0.034543,0.201491,0.011218,0.010427,0.003079,0.226519
UAD-A-2088,0.001570,0.773655,0.020758,0.001851,0.002318,0.000771,0.001592,0.002291,0.002123,0.059280,0.026355,0.251443,0.008906,0.009370,0.000069,0.008444
UAD-A-1410,0.004356,0.063922,0.008351,0.011867,0.007106,0.006512,0.019449,0.008976,0.090162,0.782878,0.137663,0.667553,0.017775,0.004959,0.002114,0.032894
UAD-A-1732,0.000929,0.007602,0.000406,0.010564,0.001761,0.005965,0.004667,0.002970,0.104640,0.847796,0.053159,0.712175,0.006768,0.002741,0.000886,0.015323
UAD-A-0739,0.002802,0.300290,0.008116,0.016672,0.007261,0.009485,0.023656,0.011051,0.005808,0.386765,0.316962,0.462857,0.014421,0.005591,0.002252,0.132530
UAD-U-0775,0.003800,0.099806,0.004016,0.002122,0.000826,0.002752,0.000619,0.017814,0.000072,0.005638,0.013581,0.002459,0.002573,0.009005,0.004802,0.068813
UAD-U-0264,0.036896,0.023048,0.531407,0.000561,0.000880,0.001300,0.004478,0.029423,0.000138,0.000221,0.000666,0.000512,0.000999,0.001830,0.000040,0.004444
UAD-A-0455,0.004314,0.038032,0.002652,0.013096,0.005537,0.014574,0.063192,0.007437,0.046705,0.536988,0.115746,0.635645,0.024545,0.010771,0.004012,0.152034
UAD-A-0654,0.002231,0.064450,0.003355,0.016069,0.008446,0.014126,0.015224,0.009541,0.029262,0.196494,0.539553,0.379992,0.019351,0.016040,0.001556,0.068316
UAD-A-1726,0.001594,0.038875,0.004667,0.015089,0.005432,0.012496,0.029546,0.026118,0.088237,0.115897,0.360663,0.289204,0.013493,0.007427,0.001055,0.101455
UAD-A-1334,0.007630,0.012525,0.004865,0.012028,0.006260,0.019365,0.022864,0.012242,0.233475,0.781988,0.019822,0.521613,0.017237,0.011183,0.002930,0.042292
UAD-A-2233,0.003800,0.027865,0.002000,0.008357,0.012137,0.004999,0.568448,0.020515,0.062160,0.100688,0.016688,0.296881,0.016837,0.011616,0.001937,0.330005
UAD-U-0698,0.012643,0.004371,0.011035,0.005187,0.010237,0.237225,0.017409,0.023020,0.013555,0.037701,0.007882,0.150751,0.042959,0.673378,0.001102,0.069585
UAD-A-2396,0.003036,0.038009,0.001565,0.014100,0.011048,0.011114,0.441056,0.032670,0.231607,0.167056,0.030618,0.178665,0.012516,0.019587,0.002228,0.214954
UAD-A-0740,0.005920,0.022283,0.005855,0.026375,0.015394,0.067498,0.045476,0.017971,0.078521,0.199078,0.177268,0.271519,0.030476,0.053169,0.002774,0.055950
UAD-A-2404,0.002676,0.269211,0.021301,0.018025,0.017128,0.017194,0.027135,0.019854,0.031947,0.192668,0.245955,0.475965,0.028911,0.081581,0.002118,0.060469
UAD-A-1625,0.003375,0.035728,0.005239,0.015950,0.027291,0.006589,0.578694,0.018208,0.098316,0.027291,0.020702,0.142035,0.025925,0.022521,0.006232,0.301909
UAD-U-0454,0.039888,0.023423,0.048121,0.030765,0.040095,0.401750,0.133044,0.083535,0.041478,0.122041,0.080356,0.234030,0.106470,0.402814,0.024593,0.215896
UAD-A-0149,0.000912,0.003877,0.009606,0.003844,0.010434,0.006138,0.602747,0.231847,0.004260,0.008274,0.013817,0.038372,0.015330,0.007610,0.003205,0.607385
UAD-A-1065,0.102687,0.171818,0.175867,0.048197,0.032384,0.045194,0.079892,0.217694,0.015149,0.029938,0.040182,0.079785,0.076096,0.041371,0.009328,0.253664
UAD-A-2118,0.000796,0.007167,0.000429,0.007132,0.001743,0.004696,0.043347,0.003756,0.546628,0.164387,0.021409,0.158131,0.006522,0.004862,0.001655,0.084584
UAD-A-2191,0.001612,0.066683,0.009556,0.016448,0.007477,0.018593,0.060647,0.032971,0.016263,0.158422,0.396630,0.283554,0.032889,0.016464,0.001852,0.113233
UAD-A-0344,0.000094,0.005231,0.000655,0.005799,0.000803,0.002426,0.000635,0.002022,0.037246,0.703600,0.147557,0.566540,0.004293,0.001389,0.000053,0.004192
UAD-A-2052,0.011726,0.146714,0.027403,0.010930,0.011229,0.025169,0.084481,0.037834,0.035236,0.287996,0.103971,0.424669,0.090388,0.024124,0.005221,0.158455
UAD-A-0471,0.000786,0.005703,0.000330,0.005537,0.000987,0.003675,0.003724,0.001791,0.116813,0.860797,0.063818,0.662733,0.005898,0.001410,0.000687,0.016901
UAD-U-0388,0.003128,0.022345,0.007232,0.151921,0.035905,0.005813,0.058131,0.012830,0.014239,0.029947,0.023898,0.232999,0.018089,0.010436,0.001405,0.168246
UAD-U-0537,0.022247,0.041569,0.036263,0.200924,0.053597,0.108859,0.057814,0.069350,0.022490,0.074790,0.077091,0.203253,0.058807,0.032168,0.025355,0.337561
UAD-A-0965,0.000963,0.050258,0.001224,0.002624,0.004339,0.000870,0.717776,0.007280,0.019297,0.016170,0.007262,0.099705,0.004231,0.002433,0.000425,0.253795
UAD-A-1115,0.002677,0.005391,0.018667,0.026050,0.014958,0.008158,0.247499,0.841951,0.010524,0.019540,0.050657,0.016570,0.044133,0.009780,0.010543,0.444424
UAD-A-0110,0.000167,0.001979,0.000476,0.000961,0.001999,0.000580,0.117148,0.023203,0.034173,0.008355,0.004188,0.019094,0.001147,0.002541,0.000345,0.860437
UAD-A-1039,0.000124,0.000246,0.000766,0.000440,0.001222,0.000205,0.147488,0.006594,0.003680,0.001667,0.001067,0.030496,0.001337,0.000856,0.000062,0.853795
UAD-A-1126,0.001186,0.002347,0.006368,0.004524,0.005813,0.002417,0.160675,0.069777,0.004460,0.017266,0.006064,0.073446,0.020076,0.006970,0.003362,0.816005
UAD-U-0488,0.048476,0.094479,0.058960,0.284102,0.178907,0.030652,0.223979,0.056286,0.025105,0.030888,0.053458,0.139914,0.055729,0.069891,0.008622,0.198671
UAD-A-2020,0.006633,0.021215,0.003729,0.027151,0.017651,0.014137,0.130446,0.013349,0.173434,0.345895,0.105032,0.379629,0.033028,0.021994,0.026473,0.160469
UAD-A-2338,0.000447,0.009597,0.000657,0.004880,0.004843,0.009327,0.054725,0.005398,0.007795,0.168727,0.050428,0.469073,0.005637,0.009745,0.002409,0.532028
UAD-A-0366,0.001771,0.079806,0.006071,0.008557,0.009349,0.008802,0.109451,0.007608,0.006530,0.129174,0.106775,0.588372,0.011828,0.007895,0.001087,0.102827
UAD-A-1854,0.000544,0.009023,0.002721,0.003402,0.007988,0.003682,0.597033,0.019065,0.144815,0.017018,0.018985,0.035923,0.004851,0.009520,0.003357,0.171733
UAD-U-0155,0.008913,0.028346,0.027695,0.007101,0.023139,0.125292,0.059668,0.015314,0.023642,0.065260,0.007852,0.244227,0.038652,0.789561,0.003120,0.122644
UAD-A-0364,0.002950,0.009128,0.000775,0.007459,0.001217,0.007627,0.002165,0.002530,0.226910,0.909781,0.028377,0.674160,0.007990,0.006342,0.000631,0.006260
UAD-A-0335,0.002979,0.002649,0.000886,0.004531,0.001170,0.008699,0.002493,0.002474,0.094610,0.888905,0.005004,0.688442,0.005731,0.008325,0.000768,0.005637
UAD-A-1027,0.004283,0.060344,0.005905,0.023257,0.011116,0.007949,0.086065,0.027815,0.103173,0.314298,0.044454,0.275176,0.011348,0.020284,0.003713,0.345881
UAD-A-1206,0.000639,0.011253,0.000507,0.001667,0.000795,0.000866,0.007157,0.000796,0.093385,0.804824,0.046395,0.685955,0.003211,0.001233,0.000165,0.014435
UAD-A-1289,0.000158,0.001082,0.000011,0.000234,0.000012,0.000241,0.000076,0.000099,0.013854,0.986037,0.001188,0.851113,0.000449,0.000132,0.000013,0.000634
UAD-A-0283,0.000194,0.012068,0.000380,0.001301,0.001941,0.001038,0.113570,0.005305,0.004922,0.342671,0.040337,0.628543,0.001920,0.001125,0.000487,0.442981
UAD-A-1756,0.003685,0.019748,0.001739,0.014761,0.004215,0.008997,0.008725,0.007194,0.339749,0.818410,0.031207,0.529685,0.016933,0.010368,0.001548,0.022652
UAD-A-1367,0.000215,0.004166,0.001418,0.004014,0.004611,0.004856,0.098233,0.005690,0.008560,0.141395,0.101736,0.492276,0.010175,0.002329,0.001915,0.080818
UAD-U-0068,0.013203,0.065263,0.036365,0.029085,0.011072,0.013738,0.125867,0.082769,0.015930,0.052785,0.047225,0.138367,0.629518,0.103373,0.001757,0.057937
UAD-A-2385,0.001778,0.050123,0.007247,0.021270,0.014042,0.013019,0.028325,0.023599,0.056187,0.139580,0.237138,0.319491,0.035643,0.012542,0.005066,0.215878
UAD-A-0570,0.000172,0.000476,0.002492,0.000293,0.001619,0.000406,0.724078,0.162671,0.000742,0.001961,0.001523,0.012130,0.002303,0.000718,0.000214,0.615790
UAD-A-2093,0.006411,0.048514,0.008967,0.014059,0.008535,0.004615,0.074369,0.011407,0.351239,0.294307,0.052588,0.356203,0.018869,0.011095,0.001523,0.085735
UAD-A-1345,0.002145,0.030113,0.000498,0.004668,0.001128,0.002019,0.003644,0.002679,0.334150,0.888579,0.008295,0.556785,0.005119,0.005654,0.000547,0.007037
UAD-U-0051,0.000059,0.000815,0.000099,0.000920,0.000315,0.000558,0.000192,0.000245,0.000115,0.001289,0.004597,0.001075,0.000273,0.013970,0.926211,0.016747
UAD-A-2229,0.001835,0.039277,0.001339,0.011155,0.007181,0.003454,0.162229,0.009265,0.123994,0.129279,0.007188,0.292233,0.007521,0.007608,0.001259,0.216280
UAD-A-1597,0.005033,0.065686,0.009528,0.031345,0.019939,0.011871,0.199896,0.032421,0.279938,0.141910,0.173127,0.245927,0.022954,0.010055,0.003453,0.231934
