sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-2368,0.096022,0.272392,0.091837,0.000798,0.002542,0.013641,0.001892,0.001431,0.004534,0.070918,0.043114,0.008639,0.004154,0.000373,0.000577,0.000175
UAD-A-1465,0.007378,0.002219,0.000059,0.000189,0.002857,0.003001,0.763351,0.000086,0.000422,0.172391,0.020995,0.428114,0.007475,0.000215,0.003655,0.001243
UAD-A-0539,0.008955,0.535663,0.000692,0.000082,0.001614,0.000400,0.555191,0.000245,0.109910,0.004442,0.000686,0.006019,0.003785,0.000607,0.001023,0.000031
UAD-A-0885,0.002126,0.000232,0.006111,0.111572,0.034669,0.030366,0.018168,0.005469,0.058612,0.028254,0.020750,0.020608,0.023524,0.002315,0.026754,0.015832
UAD-A-2386,0.001342,0.000093,0.000228,0.001930,0.001583,0.001439,0.001408,0.017983,0.601291,0.007000,0.004670,0.004433,0.003886,0.000075,0.001792,0.102466
UAD-A-1145,0.006689,0.000019,0.009529,0.000655,0.003792,0.004433,0.388670,0.040435,0.023530,0.013158,0.001331,0.005363,0.014006,0.000816,0.009931,0.560918
UAD-A-1662,0.021910,0.000785,0.000180,0.002818,0.009177,0.040057,0.073301,0.002297,0.004218,0.002442,0.932586,0.006826,0.009875,0.000395,0.000647,0.000777
UAD-A-0276,0.025488,0.000355,0.012748,0.008647,0.027780,0.185371,0.139433,0.184279,0.208636,0.034106,0.103384,0.021858,0.020103,0.019172,0.035057,0.029918
UAD-U-0084,0.103003,0.000109,0.009512,0.000305,0.001854,0.000285,0.150021,0.007564,0.000466,0.002994,0.001118,0.002687,0.409198,0.000046,0.011461,0.276941
UAD-U-0474,0.982191,0.001075,0.015353,0.000394,0.001867,0.008862,0.011595,0.019039,0.001613,0.001201,0.000419,0.000103,0.004287,0.000579,0.003170,0.001431
UAD-A-2174,0.002736,0.000001,0.985861,0.000006,0.000096,0.000151,0.000884,0.004156,0.000002,0.000049,0.000001,0.000000,0.000206,0.000097,0.000036,0.000057
UAD-A-1663,0.023551,0.000408,0.000109,0.001859,0.007119,0.021330,0.175002,0.001751,0.001753,0.001777,0.870472,0.005537,0.008622,0.000372,0.001175,0.000685
UAD-A-0204,0.002318,0.000332,0.000108,0.000649,0.002901,0.006691,0.140372,0.000758,0.001355,0.156232,0.020869,0.680294,0.009512,0.000104,0.004716,0.006605
UAD-A-1686,0.001491,0.002236,0.000009,0.004966,0.006585,0.005428,0.012348,0.008212,0.122406,0.143716,0.091015,0.664219,0.003948,0.004604,0.001487,0.002270
UAD-A-2040,0.220075,0.589977,0.030251,0.000308,0.001671,0.002086,0.002627,0.000213,0.001106,0.007912,0.009640,0.005664,0.002771,0.000267,0.000204,0.000621
UAD-U-0457,0.017378,0.000002,0.000390,0.001699,0.007438,0.515590,0.011703,0.009033,0.002120,0.004077,0.007482,0.019049,0.001369,0.277607,0.040108,0.004927
UAD-A-1948,0.000012,0.000000,0.002364,0.000044,0.000090,0.000084,0.000040,0.002352,0.000045,0.000020,0.000003,0.000007,0.000287,0.000020,0.002620,0.586786
UAD-A-1596,0.002466,0.002477,0.000006,0.000578,0.002059,0.002206,0.388092,0.002312,0.954371,0.026313,0.003235,0.018472,0.002363,0.000218,0.002511,0.000187
UAD-A-1695,0.001340,0.012108,0.000061,0.001625,0.002613,0.003933,0.050545,0.002380,0.285397,0.793321,0.011566,0.234803,0.001234,0.000326,0.000399,0.000180
UAD-A-1092,0.007376,0.079399,0.290966,0.000099,0.000247,0.005777,0.000194,0.000224,0.001030,0.003526,0.000564,0.000030,0.000244,0.000008,0.000024,0.000014
UAD-U-0585,0.987460,0.000001,0.000610,0.000029,0.000596,0.031280,0.014508,0.001166,0.000020,0.001081,0.000037,0.000382,0.002068,0.000103,0.000760,0.001861
UAD-A-1642,0.002528,0.002192,0.000014,0.000817,0.003365,0.002562,0.292534,0.002001,0.434543,0.211542,0.001355,0.480914,0.005206,0.000874,0.007454,0.002341
UAD-A-1538,0.001121,0.153321,0.000010,0.002398,0.001490,0.003231,0.000589,0.000250,0.008446,0.496874,0.195711,0.630414,0.006437,0.000608,0.001781,0.000093
UAD-U-0039,0.000040,0.000001,0.001600,0.815357,0.004540,0.002647,0.000000,0.000344,0.007518,0.000060,0.071275,0.000001,0.001239,0.000039,0.000652,0.000071
UAD-U-0040,0.026404,0.000006,0.000866,0.000634,0.003848,0.753474,0.002941,0.005638,0.000959,0.003101,0.004686,0.002689,0.001090,0.206287,0.010285,0.000859
UAD-A-0231,0.126442,0.117772,0.002508,0.013512,0.038821,0.090182,0.083851,0.053724,0.215191,0.044177,0.365877,0.298096,0.075166,0.029560,0.067267,0.036154
UAD-A-0590,0.001396,0.002019,0.000004,0.000715,0.001423,0.001733,0.000854,0.000891,0.005381,0.258883,0.114301,0.879246,0.008682,0.001453,0.004489,0.001092
UAD-A-0763,0.047408,0.000559,0.915428,0.000078,0.001015,0.000988,0.050775,0.002272,0.000312,0.000341,0.000005,0.000005,0.001614,0.000488,0.001243,0.001031
UAD-A-1029,0.068998,0.000002,0.011981,0.000126,0.002611,0.006220,0.827706,0.369132,0.001581,0.007987,0.002178,0.003255,0.027147,0.000342,0.005255,0.087667
UAD-A-2367,0.000315,0.010790,0.000001,0.000416,0.001921,0.000388,0.123352,0.000067,0.641624,0.014059,0.003462,0.194182,0.002154,0.000031,0.003458,0.000152
UAD-U-0694,0.997734,0.001891,0.026063,0.000122,0.000977,0.005275,0.004443,0.002485,0.000031,0.000043,0.000166,0.000033,0.008076,0.000270,0.002116,0.000724
UAD-U-0001,0.000166,0.000010,0.003643,0.840207,0.017557,0.002094,0.000000,0.002763,0.018095,0.002252,0.004115,0.000425,0.007671,0.001777,0.004804,0.005362
UAD-U-0334,0.003017,0.000007,0.000242,0.000956,0.004136,0.567838,0.007441,0.003072,0.002610,0.007125,0.019997,0.021622,0.000633,0.214053,0.010852,0.001557
UAD-A-1424,0.003610,0.010406,0.000010,0.000689,0.001241,0.006901,0.000726,0.000617,0.003140,0.159329,0.484370,0.385959,0.003514,0.000712,0.002852,0.001232
UAD-A-1783,0.010466,0.000001,0.005896,0.000023,0.000615,0.001271,0.512693,0.225228,0.000486,0.002931,0.001112,0.000920,0.007987,0.000064,0.000768,0.251584
UAD-A-2384,0.000326,0.003943,0.000006,0.000723,0.000883,0.001646,0.002966,0.001415,0.912102,0.333178,0.003475,0.065303,0.000538,0.000117,0.000741,0.000090
UAD-A-1227,0.000622,0.002255,0.000001,0.000281,0.000359,0.001555,0.000094,0.000111,0.002570,0.764913,0.047108,0.640404,0.001683,0.000093,0.000271,0.000160
UAD-A-1369,0.002101,0.005523,0.000027,0.001150,0.003023,0.020144,0.012940,0.001280,0.005716,0.186873,0.523440,0.581993,0.010524,0.000789,0.001446,0.001291
UAD-A-0509,0.008991,0.000012,0.280942,0.006628,0.013464,0.033302,0.037916,0.137010,0.006092,0.023051,0.003337,0.003496,0.025194,0.018464,0.041770,0.538250
UAD-A-1140,0.006699,0.002331,0.000095,0.001757,0.006121,0.032216,0.024133,0.002751,0.015956,0.081971,0.461101,0.310832,0.008837,0.000701,0.001199,0.001536
UAD-A-1674,0.001993,0.000007,0.000016,0.000014,0.000268,0.002919,0.060203,0.002386,0.001613,0.485123,0.001441,0.151544,0.000501,0.000061,0.000298,0.000728
UAD-U-0581,0.000445,0.000000,0.000335,0.001382,0.001581,0.109869,0.000023,0.000290,0.000020,0.003204,0.000732,0.007610,0.000126,0.914192,0.007366,0.000754
UAD-A-1546,0.003235,0.015259,0.000015,0.001333,0.003024,0.007541,0.020837,0.001289,0.678723,0.808515,0.002727,0.180130,0.001291,0.000799,0.002193,0.000156
UAD-A-0215,0.000580,0.001146,0.000008,0.000653,0.001520,0.002149,0.002355,0.000849,0.000337,0.268463,0.284291,0.861159,0.021270,0.000450,0.002584,0.001453
UAD-A-0810,0.001179,0.000632,0.000003,0.000218,0.000892,0.004258,0.002359,0.001332,0.008925,0.043230,0.493313,0.471108,0.004718,0.000282,0.003270,0.002318
UAD-A-0201,0.001757,0.000732,0.000003,0.000095,0.000788,0.000519,0.447625,0.000934,0.425690,0.157052,0.000203,0.242286,0.001484,0.000132,0.002229,0.001185
UAD-A-0164,0.008624,0.391691,0.000225,0.000074,0.000496,0.000071,0.001302,0.000061,0.000072,0.004982,0.055381,0.011505,0.002130,0.000079,0.000221,0.000011
UAD-A-2298,0.005447,0.000000,0.002985,0.000038,0.000916,0.000552,0.657384,0.012522,0.000112,0.000808,0.000078,0.003979,0.009021,0.000192,0.012260,0.503907
UAD-A-1360,0.007557,0.002891,0.000942,0.005078,0.009784,0.013538,0.084927,0.055418,0.015258,0.222859,0.459424,0.140282,0.067389,0.001824,0.001083,0.014326
UAD-U-0609,0.000010,0.000000,0.000000,0.000002,0.000005,0.000022,0.000000,0.000000,0.000002,0.000000,0.000000,0.000163,0.000028,0.000002,0.999640,0.000020
UAD-A-2285,0.000508,0.010728,0.000006,0.000992,0.002390,0.001426,0.194011,0.000242,0.757730,0.019308,0.013657,0.035744,0.001189,0.000045,0.001449,0.000058
UAD-A-0694,0.260831,0.000280,0.000124,0.000527,0.004910,0.011733,0.052364,0.003235,0.000748,0.005073,0.001851,0.049692,0.013485,0.001583,0.009167,0.004932
UAD-A-2240,0.001163,0.000941,0.000005,0.000967,0.004418,0.001373,0.523945,0.001849,0.805429,0.020719,0.003719,0.191346,0.003190,0.000409,0.004192,0.000483
UAD-A-0318,0.003909,0.000047,0.000000,0.000158,0.000546,0.001432,0.000365,0.000081,0.000232,0.843522,0.011730,0.848833,0.001193,0.000054,0.000111,0.000157
UAD-A-1338,0.002025,0.002147,0.000099,0.001581,0.002129,0.016080,0.000643,0.001840,0.002674,0.449812,0.204153,0.760041,0.008092,0.002049,0.006867,0.002951
UAD-A-0685,0.000539,0.014699,0.000305,0.009799,0.003579,0.002481,0.001443,0.004841,0.018448,0.234022,0.133892,0.157353,0.031847,0.002063,0.002084,0.000640
UAD-U-0080,0.009532,0.000002,0.000296,0.000508,0.001584,0.352401,0.000478,0.001507,0.000284,0.000936,0.000661,0.002308,0.000515,0.143739,0.011560,0.000973
UAD-A-1976,0.001380,0.004640,0.000008,0.000595,0.002788,0.002578,0.052281,0.003658,0.866957,0.077759,0.003864,0.238584,0.001286,0.001128,0.004717,0.001258
UAD-A-0639,0.003646,0.001503,0.000037,0.001502,0.002123,0.005128,0.000605,0.001105,0.003397,0.896785,0.039664,0.506996,0.008200,0.000692,0.001567,0.000970
UAD-A-0571,0.001314,0.043227,0.000000,0.000012,0.000046,0.000077,0.000586,0.000001,0.000159,0.030279,0.027145,0.341621,0.000519,0.000005,0.000011,0.000003
UAD-A-0773,0.035634,0.028980,0.002474,0.019262,0.007525,0.001018,0.003201,0.023547,0.000847,0.154311,0.350187,0.243870,0.820054,0.002480,0.006716,0.016761
UAD-A-2004,0.132560,0.000173,0.502472,0.004848,0.015043,0.091877,0.193744,0.545137,0.014254,0.020912,0.006353,0.003607,0.061783,0.014153,0.034110,0.146534
UAD-A-1440,0.000204,0.001234,0.000000,0.000017,0.000105,0.000265,0.000986,0.000023,0.005020,0.032380,0.071147,0.946660,0.000652,0.000124,0.001045,0.000040
UAD-A-0143,0.010445,0.000013,0.029629,0.000753,0.005742,0.009762,0.709505,0.288160,0.011885,0.045398,0.007832,0.010888,0.027257,0.002521,0.014772,0.260972
UAD-U-0018,0.000795,0.000537,0.109273,0.720153,0.033850,0.000764,0.000009,0.000660,0.001011,0.004587,0.000314,0.001569,0.027865,0.014860,0.007977,0.004230
UAD-A-1286,0.000860,0.003903,0.000002,0.000877,0.000527,0.001959,0.000016,0.000090,0.001228,0.862032,0.076283,0.689514,0.001313,0.000184,0.000168,0.000021
UAD-A-0527,0.026963,0.000307,0.000178,0.000947,0.004191,0.004552,0.002705,0.001456,0.002519,0.581472,0.006551,0.373540,0.006044,0.000703,0.001036,0.000834
UAD-U-0754,0.002063,0.000001,0.000097,0.000364,0.001467,0.002595,0.106999,0.000091,0.000454,0.000702,0.000156,0.000571,0.002532,0.000039,0.783956,0.001025
UAD-A-0453,0.001608,0.000261,0.000013,0.000380,0.002343,0.001176,0.314688,0.000798,0.298698,0.062324,0.000267,0.470910,0.002022,0.001729,0.010820,0.012228
UAD-A-1255,0.002068,0.016670,0.000014,0.000350,0.001389,0.000878,0.002730,0.001121,0.010672,0.067903,0.069030,0.621926,0.002464,0.003649,0.000789,0.000918
UAD-A-0224,0.003707,0.000357,0.000001,0.000147,0.000402,0.000757,0.000581,0.000065,0.000860,0.752430,0.008601,0.865452,0.001937,0.000083,0.000152,0.000352
UAD-A-0385,0.005253,0.002067,0.000111,0.002418,0.006236,0.002946,0.143887,0.006895,0.137029,0.412999,0.018474,0.320915,0.007111,0.001142,0.001208,0.001466
UAD-A-1222,0.148829,0.000405,0.007287,0.012528,0.055944,0.039381,0.498216,0.206170,0.117077,0.012872,0.275748,0.021140,0.089438,0.005843,0.069424,0.025932
UAD-A-0434,0.097331,0.000082,0.000822,0.000773,0.004342,0.000129,0.573539,0.025857,0.000290,0.008576,0.012420,0.022198,0.932548,0.000066,0.003336,0.086769
UAD-A-1582,0.001947,0.008645,0.000055,0.002168,0.005916,0.005982,0.455985,0.003698,0.864059,0.038320,0.028009,0.045452,0.003603,0.000321,0.001993,0.000434
UAD-A-2163,0.005173,0.000000,0.044325,0.001187,0.007520,0.013697,0.161277,0.161336,0.002621,0.003027,0.000297,0.001626,0.011725,0.007701,0.043371,0.365213
UAD-A-1278,0.176630,0.000490,0.000298,0.004333,0.013752,0.358563,0.007614,0.007118,0.011009,0.065709,0.038727,0.083541,0.013276,0.029306,0.029232,0.004487
UAD-A-1158,0.005555,0.958441,0.001035,0.000009,0.000051,0.000014,0.000997,0.000002,0.007773,0.000662,0.000067,0.000067,0.000069,0.000001,0.000006,0.000000
UAD-A-1878,0.002742,0.134379,0.000077,0.000658,0.001784,0.003859,0.003976,0.000516,0.002292,0.268499,0.385656,0.633371,0.012614,0.000844,0.001386,0.000504
UAD-A-1488,0.006104,0.000002,0.963194,0.000015,0.000129,0.000154,0.000845,0.004727,0.000003,0.000056,0.000001,0.000000,0.000489,0.000061,0.000049,0.000086
UAD-A-1182,0.002892,0.001411,0.000053,0.000081,0.001147,0.004010,0.637663,0.007261,0.397413,0.068166,0.004138,0.034511,0.001743,0.000306,0.000668,0.001639
UAD-A-1818,0.999924,0.000023,0.003633,0.000012,0.000201,0.011455,0.001080,0.000284,0.000001,0.000009,0.000016,0.000009,0.004151,0.000053,0.000807,0.000191
UAD-A-0146,0.004411,0.000009,0.058673,0.000741,0.005414,0.008596,0.763699,0.400247,0.019042,0.023636,0.005692,0.003345,0.024580,0.001423,0.006090,0.115318
UAD-A-1082,0.011273,0.000007,0.035135,0.000435,0.003208,0.003920,0.253267,0.168210,0.004291,0.008958,0.001258,0.004852,0.011240,0.000741,0.003876,0.291190
UAD-A-1052,0.016345,0.000118,0.023030,0.000256,0.002091,0.002585,0.105044,0.465424,0.024313,0.025442,0.008772,0.005415,0.018406,0.000895,0.003444,0.085815
UAD-A-1602,0.000000,0.000431,0.000000,0.000000,0.000000,0.003356,0.000000,0.000000,0.000000,0.012755,0.001163,0.990196,0.000000,0.000052,0.000501,0.000000
UAD-A-2086,0.001849,0.015859,0.000039,0.001163,0.002196,0.008204,0.002437,0.000948,0.002967,0.441078,0.419097,0.641942,0.009720,0.000754,0.001202,0.000597
UAD-A-1649,0.001973,0.014398,0.000012,0.000791,0.001284,0.004569,0.000733,0.000813,0.003034,0.169473,0.698662,0.354722,0.005058,0.000317,0.000403,0.000241
UAD-A-0997,0.002234,0.002980,0.000003,0.000185,0.001307,0.001438,0.513074,0.000288,0.006747,0.051710,0.038783,0.616746,0.005348,0.000185,0.002739,0.001351
UAD-U-0048,0.006175,0.000011,0.846847,0.000006,0.000164,0.000182,0.066751,0.002912,0.000012,0.000045,0.000002,0.000003,0.000213,0.000199,0.000183,0.000219
UAD-A-1190,0.000389,0.005233,0.000002,0.000457,0.000382,0.002270,0.000035,0.000116,0.002160,0.628254,0.166788,0.681176,0.001658,0.000093,0.000409,0.000365
UAD-A-1137,0.001180,0.002043,0.000168,0.000406,0.001806,0.008069,0.006586,0.005303,0.004032,0.138885,0.487963,0.332273,0.005386,0.000716,0.000427,0.000651
UAD-U-0178,0.003171,0.001262,0.016649,0.632383,0.033317,0.004948,0.000032,0.017520,0.033294,0.008836,0.117320,0.001187,0.031401,0.006905,0.010426,0.007490
UAD-A-0706,0.008490,0.440751,0.000130,0.000112,0.002011,0.000992,0.697027,0.000090,0.056620,0.023196,0.002070,0.032316,0.001809,0.000285,0.000641,0.000020
UAD-A-1880,0.024934,0.000036,0.000041,0.000000,0.000037,0.000005,0.295798,0.000000,0.000000,0.000001,0.000026,0.000000,0.000007,0.000000,0.000000,0.000000
UAD-A-1019,0.002340,0.011376,0.000007,0.000459,0.001701,0.003151,0.024204,0.000708,0.003636,0.058574,0.374491,0.774629,0.010617,0.000847,0.002405,0.001412
UAD-A-1010,0.002103,0.103617,0.000023,0.000053,0.000307,0.000288,0.001351,0.000047,0.000192,0.011825,0.042028,0.265550,0.001988,0.000074,0.000083,0.000030
UAD-U-0349,0.067955,0.004874,0.028420,0.322082,0.162104,0.050348,0.010455,0.129982,0.249273,0.046129,0.062010,0.152375,0.105564,0.164860,0.202261,0.116171
UAD-A-1639,0.000440,0.000042,0.000010,0.000018,0.000469,0.000971,0.943436,0.001652,0.771264,0.005935,0.000232,0.002588,0.000259,0.000037,0.000971,0.000049
UAD-A-0388,0.001130,0.000230,0.000001,0.000284,0.001497,0.003602,0.018267,0.000155,0.000924,0.313569,0.094876,0.866268,0.002985,0.000373,0.002747,0.001279
UAD-U-0536,0.204285,0.037281,0.048005,0.241588,0.205981,0.149349,0.035790,0.239622,0.522364,0.265600,0.375496,0.121374,0.091678,0.081058,0.092773,0.089226
UAD-U-0241,0.325899,0.002520,0.017327,0.005653,0.012249,0.002561,0.201693,0.152681,0.003744,0.032261,0.037233,0.023839,0.919104,0.000657,0.051835,0.268040
UAD-U-0158,0.001564,0.000028,0.000065,0.000732,0.000698,0.005318,0.000284,0.000121,0.000288,0.001485,0.000220,0.007396,0.001910,0.000270,0.987784,0.001463
UAD-A-1420,0.000308,0.000128,0.000002,0.000039,0.000359,0.000226,0.407468,0.000443,0.481729,0.045425,0.000033,0.112294,0.000640,0.000098,0.001773,0.001553
UAD-A-0864,0.000946,0.000851,0.000008,0.001902,0.003484,0.002042,0.017854,0.005962,0.056488,0.146702,0.029974,0.751168,0.003656,0.005329,0.000953,0.001799
UAD-A-1517,0.000845,0.000486,0.000001,0.000035,0.000760,0.000072,0.694728,0.000058,0.000183,0.023923,0.002344,0.802844,0.011087,0.000139,0.029527,0.005505
UAD-A-1462,0.003088,0.003211,0.000007,0.001036,0.002187,0.005109,0.005433,0.001063,0.005716,0.110143,0.158059,0.846170,0.006272,0.000965,0.003528,0.032384
UAD-A-0479,0.004162,0.000830,0.000010,0.000288,0.002442,0.001310,0.388183,0.001917,0.302862,0.110867,0.000311,0.328494,0.004308,0.000704,0.007665,0.004711
UAD-A-0467,0.000646,0.000704,0.000004,0.001682,0.000938,0.003265,0.000025,0.000478,0.002297,0.772612,0.169473,0.654609,0.002978,0.000539,0.000634,0.000161
UAD-A-2197,0.000156,0.004494,0.000002,0.000813,0.000767,0.000654,0.000761,0.000374,0.081758,0.085092,0.098622,0.220247,0.002104,0.000068,0.003797,0.000220
UAD-A-0784,0.003415,0.000729,0.000002,0.000345,0.000620,0.004009,0.000102,0.000102,0.000536,0.791254,0.042587,0.778879,0.002974,0.000119,0.000489,0.000337
UAD-A-1551,0.004542,0.002129,0.000676,0.005112,0.017050,0.010957,0.095925,0.046789,0.702618,0.129483,0.011241,0.224960,0.009542,0.011494,0.024514,0.035431
UAD-A-1516,0.007841,0.000001,0.015827,0.000165,0.001481,0.002319,0.728867,0.333964,0.001484,0.009692,0.002322,0.003617,0.032642,0.000475,0.004755,0.182779
UAD-A-1138,0.000103,0.000007,0.000002,0.000643,0.000507,0.001439,0.000011,0.000289,0.002655,0.545035,0.074524,0.205883,0.000784,0.000067,0.001927,0.000152
UAD-A-1337,0.005766,0.000811,0.000073,0.002413,0.009421,0.017476,0.010121,0.010028,0.050815,0.401348,0.136296,0.774969,0.010775,0.003983,0.005865,0.009130
UAD-U-0541,0.003271,0.000000,0.000000,0.000001,0.000032,0.983881,0.000020,0.000031,0.000128,0.004118,0.000033,0.001210,0.000001,0.002647,0.000088,0.000002
UAD-A-2078,0.001850,0.000002,0.978586,0.000000,0.000018,0.000088,0.016659,0.000701,0.000005,0.000009,0.000000,0.000000,0.000030,0.000002,0.000065,0.000037
UAD-A-1397,0.004245,0.000121,0.000040,0.000429,0.001336,0.001985,0.001959,0.001541,0.001089,0.827628,0.040237,0.684899,0.003405,0.000445,0.000183,0.000921
UAD-A-1576,0.002922,0.000085,0.000115,0.000733,0.002008,0.005724,0.000937,0.004407,0.002843,0.737197,0.012617,0.284905,0.004186,0.000803,0.001654,0.002014
UAD-U-0353,0.002621,0.000005,0.002133,0.000965,0.004700,0.200471,0.000197,0.005353,0.001115,0.005747,0.001400,0.008085,0.000736,0.883933,0.065270,0.001683
UAD-A-0752,0.000060,0.001338,0.000000,0.000310,0.000279,0.000381,0.000276,0.000044,0.001940,0.284380,0.013243,0.945015,0.000965,0.000202,0.000694,0.000058
UAD-A-2246,0.001148,0.001038,0.000013,0.000739,0.005070,0.002573,0.471257,0.004279,0.834506,0.024552,0.003281,0.164133,0.004252,0.000889,0.005373,0.000766
UAD-U-0375,0.124312,0.023463,0.007177,0.083194,0.129385,0.619904,0.138393,0.137901,0.479285,0.213170,0.452400,0.238213,0.063302,0.101153,0.088232,0.092328
UAD-U-0700,0.999964,0.000000,0.033666,0.000233,0.001019,0.025853,0.002894,0.003665,0.000001,0.000011,0.000005,0.000001,0.061009,0.000149,0.000895,0.002591
UAD-A-2406,0.000582,0.001905,0.000029,0.002647,0.001491,0.003701,0.000031,0.001565,0.001693,0.783408,0.251498,0.525752,0.006059,0.000788,0.000726,0.000188
UAD-A-2370,0.034883,0.000004,0.001194,0.000102,0.001205,0.001202,0.505423,0.117389,0.011690,0.001645,0.000669,0.013794,0.004946,0.000876,0.000681,0.558888
UAD-A-1522,0.002418,0.000416,0.000008,0.000230,0.002004,0.001144,0.312374,0.001009,0.394549,0.065032,0.000264,0.373378,0.002150,0.000867,0.009105,0.009042
UAD-U-0421,0.006575,0.000000,0.000101,0.000111,0.000894,0.548519,0.000327,0.000535,0.000157,0.002660,0.000303,0.009880,0.000136,0.458855,0.099080,0.000953
UAD-A-1884,0.000996,0.000127,0.000001,0.000522,0.000990,0.003534,0.000100,0.000434,0.001343,0.792708,0.136637,0.463410,0.001623,0.000301,0.000704,0.000093
UAD-U-0215,0.002095,0.000002,0.000061,0.000321,0.001260,0.322115,0.000067,0.001302,0.002322,0.021512,0.000433,0.028269,0.000140,0.222733,0.012015,0.000498
UAD-A-2361,0.003491,0.000283,0.000505,0.002043,0.002760,0.003289,0.000435,0.006428,0.000407,0.732438,0.293916,0.579930,0.010769,0.001205,0.000843,0.001744
UAD-A-0222,0.223541,0.010553,0.034092,0.050793,0.055704,0.041212,0.014033,0.280459,0.022582,0.248321,0.489162,0.077937,0.205519,0.029660,0.062139,0.047090
UAD-A-0481,0.024413,0.002324,0.000497,0.008549,0.028607,0.056909,0.739417,0.019932,0.104715,0.201911,0.287288,0.139387,0.015695,0.002980,0.021563,0.013364
UAD-A-1401,0.001919,0.019166,0.000020,0.000526,0.003695,0.000880,0.525675,0.000375,0.009950,0.061349,0.034105,0.510375,0.013041,0.001063,0.000892,0.000380
UAD-A-0428,0.004650,0.027347,0.000156,0.001311,0.004632,0.010467,0.527426,0.000984,0.069751,0.499390,0.014260,0.169495,0.003203,0.000603,0.001818,0.000273
UAD-A-2094,0.084302,0.000001,0.022526,0.000181,0.002187,0.016921,0.682597,0.438194,0.001918,0.010768,0.002379,0.001466,0.015282,0.000433,0.001468,0.042365
UAD-A-0092,0.988111,0.000000,0.009370,0.000137,0.002374,0.137964,0.032455,0.001928,0.000006,0.000816,0.000098,0.000583,0.004990,0.002896,0.002069,0.015359
