sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-0839,0.000063,0.023306,0.000002,0.003195,0.004160,0.001446,0.486849,0.000442,0.743610,0.015905,0.006914,0.051540,0.001259,0.001263,0.002776,0.209365
UAD-A-1989,0.000031,0.033105,0.000002,0.000507,0.001837,0.000232,0.019769,0.000756,0.002577,0.097973,0.008771,0.964456,0.002220,0.000100,0.000702,0.037578
UAD-A-0756,0.000003,0.003368,0.000001,0.001453,0.002372,0.001164,0.011178,0.000466,0.034068,0.023556,0.531345,0.633143,0.001870,0.000236,0.002436,0.002854
UAD-A-1730,0.001098,0.000014,0.001377,0.000459,0.003621,0.000390,0.893748,0.170531,0.001067,0.011293,0.001055,0.068221,0.024455,0.000317,0.005091,0.788013
UAD-A-1329,0.000014,0.007697,0.000006,0.003471,0.005994,0.004014,0.000563,0.004223,0.059154,0.084991,0.470771,0.816571,0.003612,0.000935,0.003259,0.006924
UAD-A-1990,0.000232,0.021985,0.000012,0.005636,0.015808,0.005243,0.098759,0.003668,0.279462,0.522600,0.070264,0.757703,0.002775,0.001170,0.002793,0.052291
UAD-A-0393,0.000000,0.006290,0.000000,0.003138,0.002308,0.000600,0.007596,0.000278,0.184654,0.024369,0.543743,0.053490,0.000200,0.000116,0.000271,0.003434
UAD-A-0780,0.001481,0.000710,0.000311,0.005315,0.031756,0.002837,0.013614,0.023057,0.003406,0.810725,0.110547,0.843729,0.035192,0.008010,0.012667,0.020090
UAD-A-0015,0.000028,0.008221,0.000001,0.001731,0.003887,0.000216,0.000961,0.001949,0.006182,0.151460,0.017308,0.896117,0.002581,0.000459,0.001319,0.011721
UAD-A-1128,0.000134,0.064873,0.000043,0.005391,0.007601,0.011595,0.007103,0.000658,0.023210,0.518061,0.117539,0.692834,0.003321,0.000618,0.004796,0.033893
UAD-A-0734,0.000038,0.707784,0.000046,0.001342,0.003868,0.000533,0.000471,0.000215,0.001252,0.045538,0.404239,0.246045,0.002402,0.000283,0.000932,0.001227
UAD-A-1938,0.000142,0.000248,0.000057,0.004538,0.001467,0.000642,0.007510,0.027830,0.398667,0.003196,0.001554,0.007412,0.002482,0.000618,0.002672,0.970955
UAD-A-1211,0.000042,0.011754,0.000003,0.000794,0.004526,0.000340,0.001082,0.000380,0.002282,0.812121,0.143563,0.880366,0.001351,0.000897,0.000858,0.002783
UAD-A-2372,0.001193,0.000003,0.017789,0.003416,0.011240,0.014179,0.378425,0.439790,0.001581,0.004003,0.002746,0.005207,0.019861,0.009573,0.017433,0.577083
UAD-A-1892,0.002626,0.000001,0.030399,0.001857,0.004637,0.003309,0.165330,0.547969,0.001126,0.020658,0.000278,0.010403,0.019558,0.004628,0.002110,0.833575
UAD-A-0940,0.000096,0.012153,0.000004,0.001177,0.004025,0.000250,0.004635,0.001262,0.002608,0.151345,0.012841,0.960930,0.003539,0.000454,0.002382,0.030781
UAD-A-0858,0.000115,0.227908,0.000034,0.003479,0.007294,0.000922,0.015459,0.000717,0.005184,0.081404,0.326286,0.688817,0.006402,0.001369,0.003174,0.009868
UAD-A-0189,0.003030,0.013158,0.000062,0.014230,0.037414,0.010268,0.040253,0.048985,0.090673,0.206291,0.022951,0.924035,0.021346,0.082590,0.014295,0.127091
UAD-U-0122,0.000932,0.000009,0.000000,0.000098,0.003121,0.086583,0.002304,0.005347,0.000396,0.001376,0.000174,0.006526,0.001390,0.717079,0.001610,0.000092
UAD-A-1044,0.001197,0.008997,0.873507,0.001959,0.017446,0.000307,0.106505,0.000740,0.000013,0.000466,0.000046,0.000104,0.000889,0.001216,0.000265,0.001084
UAD-U-0548,0.000111,0.000014,0.000000,0.000000,0.000003,0.000041,0.000038,0.000000,0.000000,0.000012,0.000000,0.000006,0.000006,0.000011,0.000000,0.000006
UAD-A-0861,0.000002,0.004400,0.000000,0.001559,0.002934,0.000286,0.000801,0.002293,0.014104,0.075825,0.171512,0.971892,0.001423,0.000639,0.000884,0.003214
UAD-A-0825,0.000111,0.000008,0.000621,0.000241,0.001134,0.000600,0.951959,0.009481,0.001178,0.003921,0.002136,0.003530,0.001288,0.000048,0.001780,0.662274
UAD-A-2226,0.000020,0.002943,0.000001,0.001838,0.004862,0.000798,0.208442,0.000390,0.907520,0.002931,0.006871,0.026179,0.000958,0.000714,0.001684,0.019896
UAD-A-0827,0.000027,0.034412,0.000022,0.004077,0.007834,0.001937,0.006699,0.001008,0.001527,0.091439,0.303949,0.534922,0.006552,0.006076,0.000923,0.013549
UAD-A-0794,0.107728,0.000026,0.002902,0.002529,0.026073,0.011510,0.492552,0.430792,0.004665,0.004922,0.000798,0.005309,0.041597,0.087090,0.011265,0.097769
UAD-A-2141,0.000028,0.027570,0.000000,0.001213,0.004927,0.002281,0.004190,0.001571,0.697297,0.058819,0.001727,0.719727,0.000632,0.001345,0.001669,0.005335
UAD-A-0661,0.000276,0.001400,0.000000,0.001724,0.006489,0.002978,0.025335,0.001631,0.888280,0.144319,0.002485,0.618312,0.001541,0.003487,0.017979,0.025926
UAD-A-1477,0.000010,0.003407,0.000003,0.004050,0.007686,0.001143,0.006404,0.001589,0.001366,0.175706,0.191100,0.942120,0.002415,0.001454,0.001676,0.007111
UAD-A-1753,0.000519,0.848829,0.000224,0.002451,0.010115,0.001376,0.003389,0.000134,0.000480,0.051746,0.021611,0.113250,0.002582,0.000418,0.000856,0.003494
UAD-A-0399,0.001240,0.001345,0.000059,0.002171,0.014129,0.011612,0.012810,0.006552,0.012211,0.845411,0.032879,0.490448,0.006946,0.013091,0.005006,0.006216
UAD-A-0917,0.010703,0.068662,0.000843,0.040152,0.071917,0.019774,0.317914,0.045211,0.505966,0.317237,0.051907,0.667192,0.029020,0.035012,0.051158,0.306318
UAD-A-1822,0.000054,0.795063,0.000010,0.000464,0.004265,0.000015,0.204535,0.000003,0.000014,0.002075,0.003296,0.077431,0.000612,0.000173,0.000194,0.000228
UAD-U-0438,0.077458,0.144248,0.018618,0.214315,0.325008,0.049708,0.016551,0.082055,0.204233,0.106141,0.126718,0.084379,0.070024,0.061631,0.117306,0.036847
UAD-A-2393,0.000010,0.006599,0.000001,0.002602,0.005963,0.000732,0.008905,0.000393,0.000477,0.094376,0.190930,0.894810,0.002074,0.002473,0.002005,0.005603
UAD-A-2332,0.001010,0.000002,0.004551,0.000545,0.002018,0.001859,0.216461,0.316580,0.000495,0.005384,0.000304,0.008010,0.008027,0.000342,0.002996,0.902229
UAD-A-1076,0.001503,0.000008,0.003189,0.000693,0.003903,0.000972,0.560165,0.316652,0.000866,0.008088,0.000462,0.031919,0.019048,0.000372,0.003881,0.917029
UAD-A-1941,0.000574,0.132567,0.000098,0.003572,0.011044,0.007987,0.003896,0.003547,0.019097,0.573291,0.337868,0.573559,0.012028,0.002389,0.004486,0.008929
UAD-A-0632,0.002024,0.001541,0.000184,0.004566,0.014850,0.005216,0.029530,0.036418,0.004236,0.482267,0.014533,0.681857,0.030684,0.002803,0.006134,0.017704
UAD-A-2036,0.005206,0.000005,0.065061,0.004282,0.017155,0.035049,0.290241,0.741891,0.005944,0.029587,0.002589,0.006410,0.020731,0.007588,0.008997,0.461862
UAD-A-2208,0.000850,0.940674,0.057634,0.001064,0.011029,0.000480,0.026292,0.000022,0.010603,0.000601,0.000083,0.000444,0.000476,0.000083,0.000585,0.000216
UAD-A-1590,0.000005,0.029829,0.000001,0.000408,0.002030,0.000557,0.004170,0.000078,0.011915,0.531744,0.017570,0.414216,0.000246,0.000099,0.000172,0.000736
UAD-A-0255,0.000007,0.166921,0.000000,0.000703,0.002422,0.001328,0.001368,0.000048,0.000657,0.349790,0.375618,0.805688,0.000984,0.000902,0.000577,0.001571
UAD-A-2110,0.000340,0.000001,0.036569,0.001056,0.012801,0.000285,0.131464,0.701294,0.000105,0.000802,0.000161,0.006139,0.006356,0.089617,0.006481,0.073791
UAD-A-1387,0.000566,0.000005,0.034285,0.005238,0.010155,0.016853,0.056722,0.879936,0.007578,0.019954,0.003591,0.033549,0.026894,0.016756,0.007279,0.446281
UAD-U-0246,0.000167,0.000012,0.000070,0.001864,0.010684,0.009023,0.000324,0.000226,0.000089,0.002849,0.000829,0.001146,0.000548,0.975350,0.000286,0.000982
UAD-A-1164,0.000074,0.117350,0.000007,0.003606,0.006907,0.002776,0.012762,0.000808,0.021941,0.117356,0.524043,0.865716,0.004824,0.001129,0.006631,0.015495
UAD-A-2260,0.000251,0.019738,0.000128,0.006108,0.019680,0.006663,0.100062,0.018982,0.159068,0.091491,0.071643,0.172033,0.016743,0.005530,0.002850,0.006988
UAD-A-0470,0.000135,0.010437,0.000002,0.002591,0.008997,0.001875,0.004752,0.001519,0.010450,0.422639,0.156455,0.954584,0.003394,0.001312,0.005241,0.025449
UAD-A-1372,0.206603,0.003902,0.849888,0.009111,0.072266,0.001500,0.016991,0.002291,0.000074,0.001914,0.000085,0.000242,0.005586,0.004122,0.001892,0.002761
UAD-A-1526,0.000043,0.103076,0.000001,0.002569,0.005680,0.006201,0.004704,0.001119,0.085344,0.050567,0.122901,0.897512,0.002716,0.008192,0.006109,0.004271
UAD-U-0777,0.011397,0.000421,0.003085,0.218141,0.295779,0.039083,0.033373,0.058286,0.011349,0.015059,0.015107,0.071356,0.021612,0.110955,0.086581,0.041276
UAD-U-0236,0.012852,0.001359,0.014240,0.006304,0.016385,0.013446,0.592083,0.054581,0.000776,0.004506,0.018771,0.017542,0.723440,0.002476,0.009400,0.078851
UAD-A-2398,0.000354,0.000001,0.002426,0.000641,0.006437,0.006238,0.840574,0.437521,0.000785,0.001978,0.000498,0.002324,0.024885,0.002693,0.003915,0.242845
UAD-U-0490,0.009961,0.029598,0.008917,0.018858,0.046051,0.026461,0.046670,0.085635,0.001358,0.057759,0.106335,0.512172,0.296863,0.021809,0.032840,0.101669
UAD-A-1585,0.062235,0.930759,0.620209,0.009665,0.076435,0.000621,0.154990,0.000887,0.000153,0.001437,0.000548,0.001887,0.011090,0.001801,0.007483,0.002317
UAD-A-0294,0.001453,0.000177,0.000030,0.002409,0.011180,0.003977,0.011946,0.024692,0.004612,0.553820,0.001679,0.715822,0.002516,0.004455,0.003310,0.007308
UAD-A-0591,0.003254,0.021936,0.000748,0.004788,0.021890,0.005028,0.012224,0.004531,0.002100,0.432354,0.019169,0.610546,0.017222,0.023022,0.007034,0.006056
UAD-A-0999,0.000047,0.036760,0.000010,0.002783,0.004078,0.001570,0.000815,0.002402,0.041544,0.103581,0.334141,0.808208,0.004528,0.000575,0.005995,0.023131
UAD-A-2381,0.000123,0.000021,0.001670,0.001707,0.003922,0.000494,0.668500,0.005777,0.000475,0.003633,0.000584,0.012698,0.001652,0.000367,0.000740,0.931638
UAD-U-0024,0.000569,0.000028,0.000174,0.894428,0.145330,0.000271,0.000000,0.001206,0.009306,0.000477,0.000797,0.000883,0.001514,0.001156,0.036755,0.007665
UAD-A-1048,0.000040,0.006968,0.000022,0.011509,0.011408,0.006390,0.002665,0.008289,0.106827,0.026115,0.343639,0.867952,0.006530,0.001567,0.021100,0.017854
UAD-A-0120,0.000039,0.063234,0.000000,0.000773,0.003452,0.001829,0.099181,0.000242,0.012492,0.056236,0.014809,0.618559,0.003866,0.000969,0.000871,0.011468
UAD-A-1560,0.374500,0.000300,0.000051,0.001621,0.013282,0.000898,0.000428,0.009569,0.001101,0.000228,0.000022,0.000515,0.003521,0.001231,0.005268,0.001378
UAD-A-2084,0.000969,0.126663,0.000569,0.007738,0.014961,0.010810,0.006436,0.012314,0.006064,0.308432,0.456335,0.665648,0.029652,0.007630,0.013989,0.023542
UAD-A-0556,0.000468,0.048470,0.000002,0.001909,0.010402,0.003200,0.193107,0.001576,0.563578,0.204808,0.001588,0.503414,0.001467,0.001257,0.001357,0.042925
UAD-A-1253,0.000196,0.001627,0.000224,0.004874,0.003650,0.003238,0.226343,0.003826,0.001163,0.012119,0.035687,0.179978,0.059415,0.000417,0.010305,0.879359
UAD-A-1309,0.000065,0.017375,0.000036,0.002633,0.004516,0.012152,0.232290,0.001132,0.559121,0.278611,0.014865,0.055557,0.001036,0.000180,0.001047,0.041989
UAD-U-0415,0.000041,0.000002,0.000143,0.001911,0.005250,0.175188,0.007642,0.000548,0.000236,0.001488,0.007484,0.000500,0.001132,0.035237,0.002131,0.001796
UAD-A-0770,0.000020,0.010923,0.000443,0.014987,0.010316,0.021952,0.224023,0.002948,0.077386,0.035302,0.677202,0.065707,0.007384,0.001156,0.004171,0.079883
UAD-U-0582,0.000000,0.000000,0.000000,0.000008,0.000064,0.000008,0.000000,0.000004,0.000000,0.000001,0.000000,0.001385,0.000001,0.000002,0.999997,0.000010
UAD-A-1885,0.000093,0.012086,0.000009,0.004410,0.008340,0.001980,0.006185,0.002432,0.038912,0.236224,0.250231,0.879625,0.007191,0.001561,0.008494,0.053529
UAD-A-0308,0.000054,0.118046,0.000001,0.002157,0.006370,0.002538,0.013384,0.000841,0.029376,0.074128,0.126020,0.781943,0.003824,0.003522,0.008035,0.009324
UAD-A-1154,0.001147,0.000061,0.004916,0.001394,0.001821,0.000722,0.114683,0.038165,0.001923,0.006704,0.000605,0.006941,0.008244,0.000666,0.000811,0.987413
UAD-A-0060,0.000001,0.029676,0.000002,0.001062,0.000760,0.003194,0.000099,0.000110,0.034266,0.052924,0.575473,0.438019,0.000606,0.000053,0.001612,0.004032
UAD-A-0407,0.000728,0.002261,0.000003,0.001652,0.010459,0.002024,0.733085,0.004070,0.139503,0.098864,0.000493,0.431212,0.001946,0.006828,0.002278,0.081525
UAD-U-0644,0.957169,0.000890,0.001583,0.001035,0.022708,0.000666,0.004057,0.000850,0.000048,0.000168,0.000002,0.000169,0.002320,0.002384,0.000642,0.000112
UAD-A-1365,0.000003,0.005064,0.000359,0.011470,0.005769,0.004106,0.241401,0.000591,0.024354,0.012921,0.728665,0.020444,0.002884,0.000416,0.001669,0.063366
UAD-A-1656,0.000385,0.004909,0.000008,0.000789,0.003866,0.000957,0.877633,0.000578,0.233842,0.252014,0.001821,0.065890,0.002090,0.000526,0.003114,0.063927
UAD-U-0126,0.039004,0.137822,0.080613,0.356649,0.407921,0.082175,0.032386,0.006129,0.010540,0.047291,0.064489,0.021787,0.034056,0.042958,0.180859,0.037489
UAD-U-0186,0.020469,0.008078,0.039573,0.481652,0.333439,0.067263,0.000648,0.174017,0.203306,0.048103,0.291979,0.043321,0.057213,0.082267,0.263292,0.037708
UAD-A-2018,0.000000,0.000000,0.000014,0.000041,0.000224,0.000000,0.989819,0.000005,0.000000,0.000000,0.000000,0.000026,0.000006,0.000001,0.000025,0.001329
UAD-A-0800,0.000017,0.041182,0.000014,0.002693,0.004250,0.001972,0.004983,0.000638,0.010134,0.152346,0.578069,0.839309,0.003482,0.000459,0.002367,0.011565
UAD-A-1252,0.000220,0.004735,0.000000,0.001046,0.006333,0.000407,0.472130,0.001648,0.246821,0.044906,0.000201,0.470798,0.000629,0.002854,0.000790,0.054107
UAD-A-1457,0.000093,0.096436,0.000003,0.001415,0.005768,0.000618,0.001126,0.000575,0.004391,0.264371,0.211611,0.908436,0.003611,0.001745,0.003067,0.008808
UAD-A-2295,0.000147,0.003707,0.000178,0.003336,0.008168,0.000917,0.765380,0.003051,0.022166,0.202537,0.158881,0.290335,0.006981,0.000567,0.002100,0.091648
UAD-A-2022,0.000028,0.003599,0.000000,0.000477,0.007829,0.000080,0.696491,0.001028,0.002142,0.005375,0.000254,0.969302,0.002598,0.004158,0.000647,0.010561
UAD-A-0502,0.000011,0.000026,0.000007,0.000336,0.001641,0.000318,0.901156,0.002838,0.071222,0.000511,0.002847,0.000722,0.000895,0.000272,0.001693,0.012910
UAD-A-1054,0.008004,0.011027,0.000344,0.006031,0.021463,0.028854,0.053549,0.005753,0.026489,0.469119,0.091930,0.542981,0.034372,0.010959,0.015024,0.084636
UAD-A-1709,0.000047,0.004215,0.000002,0.004064,0.006271,0.006188,0.226535,0.000831,0.857740,0.029035,0.018323,0.056114,0.001066,0.001447,0.003403,0.063316
UAD-A-0877,0.000086,0.002472,0.000001,0.000638,0.006625,0.001316,0.007687,0.001323,0.014853,0.910485,0.005954,0.788546,0.000845,0.001325,0.000256,0.001591
UAD-U-0771,0.234563,0.006678,0.010374,0.002050,0.041244,0.057801,0.011959,0.005293,0.000421,0.001625,0.000277,0.000537,0.008845,0.032210,0.004691,0.001190
UAD-A-0505,0.001174,0.039321,0.001232,0.011385,0.025377,0.004443,0.012457,0.008991,0.009073,0.627812,0.450747,0.668009,0.009687,0.002542,0.009147,0.019954
UAD-U-0637,0.000718,0.000019,0.004675,0.983940,0.266400,0.000256,0.000000,0.000065,0.000137,0.025125,0.000821,0.000822,0.000807,0.000096,0.006660,0.020027
UAD-U-0542,0.000255,0.000012,0.000111,0.000070,0.002108,0.981249,0.001255,0.009420,0.001036,0.008392,0.001195,0.000416,0.001066,0.001475,0.001219,0.000163
UAD-A-0211,0.000296,0.522264,0.000197,0.002528,0.009014,0.006352,0.002222,0.001657,0.011741,0.066994,0.388729,0.251586,0.004448,0.001032,0.005287,0.003041
UAD-A-1511,0.000140,0.016227,0.000000,0.001101,0.004952,0.000096,0.000179,0.002830,0.015334,0.120441,0.071980,0.806744,0.002252,0.003147,0.001753,0.000922
UAD-A-0307,0.000260,0.011425,0.000001,0.001742,0.005426,0.001520,0.003713,0.000803,0.214157,0.694386,0.014172,0.876582,0.000935,0.000340,0.005538,0.005287
UAD-U-0404,0.124019,0.004905,0.014614,0.011858,0.075685,0.289176,0.042889,0.065610,0.021410,0.046080,0.012691,0.039371,0.027428,0.215292,0.039226,0.019672
UAD-U-0136,0.011062,0.000144,0.005615,0.005101,0.012630,0.061698,0.089091,0.148459,0.001325,0.035862,0.005286,0.122536,0.827539,0.001278,0.006967,0.168856
UAD-A-1852,0.497135,0.000000,0.000000,0.000000,0.000069,0.000004,0.000072,0.050831,0.000000,0.000025,0.000000,0.358764,0.000012,0.000000,0.000000,0.000000
UAD-A-1707,0.001230,0.013817,0.000048,0.002927,0.011281,0.003429,0.266678,0.004071,0.281716,0.746448,0.001550,0.499977,0.001721,0.000233,0.004844,0.150827
UAD-A-1844,0.015106,0.004438,0.001916,0.010697,0.040082,0.010991,0.017634,0.027535,0.019807,0.859898,0.067797,0.389123,0.034328,0.019922,0.021381,0.030758
UAD-A-1395,0.011251,0.021690,0.871951,0.022381,0.057570,0.015901,0.027476,0.028416,0.000404,0.017280,0.002385,0.006456,0.021341,0.012307,0.003775,0.021924
UAD-A-0789,0.000005,0.084677,0.000004,0.001199,0.003204,0.000205,0.013064,0.000058,0.002946,0.009296,0.197150,0.319648,0.001060,0.000393,0.001481,0.002202
UAD-U-0735,0.064720,0.362000,0.078896,0.198696,0.310006,0.127028,0.017326,0.022194,0.012124,0.054673,0.041869,0.096120,0.032500,0.087345,0.242378,0.052665
UAD-A-2165,0.000173,0.000153,0.001681,0.000735,0.000870,0.000123,0.113128,0.000615,0.000034,0.001759,0.000097,0.004188,0.001452,0.000045,0.002429,0.998237
UAD-A-2368,0.002675,0.577062,0.048956,0.007254,0.018358,0.005596,0.006288,0.001031,0.003657,0.011063,0.070052,0.026653,0.011060,0.000305,0.002197,0.006357
UAD-A-1465,0.000112,0.038410,0.000021,0.002689,0.008676,0.000363,0.529644,0.000125,0.001316,0.060617,0.051245,0.467504,0.004268,0.000947,0.004711,0.039121
UAD-A-0539,0.000544,0.620061,0.000020,0.000871,0.006205,0.000159,0.400409,0.000174,0.212400,0.016848,0.000325,0.045780,0.000536,0.001010,0.000516,0.004604
UAD-A-0885,0.001446,0.002087,0.006375,0.292344,0.092730,0.062499,0.068513,0.026667,0.037296,0.049005,0.039259,0.108660,0.057797,0.003129,0.035437,0.150110
UAD-A-2386,0.000138,0.000499,0.000026,0.005004,0.002205,0.000715,0.012802,0.023659,0.689518,0.008638,0.001788,0.012164,0.003580,0.000471,0.002223,0.837290
UAD-A-1145,0.000391,0.000281,0.002808,0.002663,0.006103,0.000582,0.760824,0.057926,0.026229,0.013301,0.003388,0.040950,0.009425,0.001427,0.003574,0.884030
UAD-A-1662,0.000036,0.002560,0.000528,0.018336,0.015591,0.018406,0.372090,0.001455,0.013368,0.007565,0.882352,0.022935,0.014347,0.001318,0.011281,0.071179
UAD-A-0276,0.004506,0.005294,0.016974,0.049953,0.060946,0.125651,0.218517,0.218105,0.180691,0.062315,0.140179,0.218651,0.061754,0.092434,0.046758,0.164515
UAD-U-0084,0.004023,0.000984,0.003609,0.001383,0.002544,0.000997,0.295622,0.029388,0.000105,0.001751,0.000525,0.018448,0.200720,0.001098,0.011643,0.773163
UAD-U-0474,0.733467,0.000817,0.004506,0.001121,0.015323,0.001559,0.004081,0.004239,0.003579,0.000587,0.000003,0.000038,0.002050,0.000685,0.000500,0.013426
UAD-A-2174,0.000113,0.000022,0.998449,0.000452,0.004794,0.000127,0.004160,0.004153,0.000001,0.000149,0.000042,0.000010,0.000333,0.000371,0.000396,0.002388
UAD-A-1663,0.000051,0.001000,0.000650,0.014944,0.013999,0.011212,0.467805,0.002179,0.005848,0.007566,0.789609,0.023292,0.014615,0.001254,0.017160,0.099090
UAD-A-0204,0.000100,0.113176,0.000081,0.008247,0.008653,0.002056,0.117618,0.000978,0.002924,0.028780,0.238950,0.702513,0.011976,0.001659,0.005805,0.142942
UAD-A-1686,0.000193,0.038768,0.000009,0.007089,0.016242,0.006535,0.047108,0.007909,0.198339,0.189110,0.123915,0.697997,0.004684,0.002822,0.003090,0.016745
UAD-A-2040,0.006523,0.871186,0.013359,0.003501,0.011918,0.000717,0.008901,0.000063,0.000137,0.002771,0.003302,0.025211,0.003400,0.000104,0.001264,0.014415
UAD-U-0457,0.000055,0.000007,0.000143,0.006135,0.013031,0.224603,0.004916,0.016261,0.002780,0.003868,0.028286,0.006102,0.003254,0.312024,0.013084,0.003303
UAD-A-1948,0.000007,0.000000,0.157441,0.000322,0.000548,0.000759,0.003396,0.032321,0.000003,0.001753,0.000054,0.000225,0.000801,0.000181,0.000468,0.973906
UAD-A-1596,0.000414,0.014269,0.000009,0.003063,0.008893,0.001218,0.177710,0.003737,0.923185,0.012890,0.005212,0.033997,0.002294,0.001175,0.001578,0.064277
UAD-A-1695,0.000259,0.029672,0.000069,0.003424,0.011803,0.002636,0.147047,0.001738,0.092487,0.814668,0.045244,0.403479,0.003338,0.000866,0.000675,0.042247
UAD-A-1092,0.000705,0.122721,0.180281,0.012241,0.017215,0.016611,0.007718,0.001771,0.002105,0.014565,0.006732,0.002475,0.002919,0.002578,0.002971,0.041501
UAD-U-0585,0.950072,0.000009,0.000877,0.000199,0.008316,0.007832,0.007811,0.019407,0.001053,0.013069,0.000128,0.001421,0.007206,0.001981,0.001315,0.001244
UAD-A-1642,0.000258,0.017686,0.000001,0.001370,0.009072,0.002611,0.334865,0.001420,0.396667,0.158049,0.000869,0.559227,0.001220,0.001541,0.001400,0.038602
UAD-A-1538,0.000014,0.178148,0.000000,0.000466,0.001134,0.001530,0.001527,0.000046,0.004202,0.314082,0.017520,0.854086,0.000452,0.000188,0.000508,0.021825
UAD-U-0039,0.000011,0.000008,0.000053,0.801125,0.043318,0.004049,0.000001,0.002669,0.169703,0.001068,0.230092,0.000544,0.002246,0.000437,0.008342,0.010427
UAD-U-0040,0.008839,0.000059,0.000133,0.000889,0.007760,0.842894,0.001338,0.007790,0.002568,0.005982,0.001516,0.001861,0.004699,0.222039,0.018793,0.002162
UAD-A-0231,0.004179,0.351382,0.000451,0.011937,0.030763,0.023407,0.087033,0.014505,0.123586,0.044324,0.174204,0.448179,0.021985,0.029334,0.010155,0.107854
UAD-A-0590,0.000569,0.022838,0.000001,0.001882,0.008967,0.000713,0.001462,0.004948,0.021907,0.141135,0.076407,0.899253,0.007481,0.018872,0.005080,0.003799
UAD-A-0763,0.017791,0.010588,0.913564,0.003129,0.028973,0.000548,0.362901,0.006829,0.000025,0.001571,0.000083,0.001014,0.005949,0.002389,0.001651,0.005698
UAD-A-1029,0.002091,0.000010,0.010338,0.001171,0.008573,0.003084,0.899458,0.293260,0.000984,0.016391,0.001834,0.020584,0.037288,0.002830,0.013752,0.567719
UAD-A-2367,0.000023,0.025049,0.000002,0.004522,0.005420,0.000547,0.515275,0.000428,0.784065,0.040998,0.008658,0.055963,0.001895,0.000483,0.002791,0.079521
